timestamp,open,high,low,close,volume
2026-01-01 05:50:00+00:00,100.75826,100.8299,100.71721,100.78885,1621
2026-01-01 05:51:00+00:00,100.80289,100.93823,100.71583,100.85118,1739
2026-01-01 05:52:00+00:00,100.83047,100.98235,100.67882,100.8307,1557
2026-01-01 05:53:00+00:00,100.83046,101.0519,100.67298,100.89442,1252
2026-01-01 05:54:00+00:00,100.8902,101.0327,100.83084,100.97333,1595
2026-01-01 05:55:00+00:00,100.94901,101.14924,100.80061,101.00083,1196
2026-01-01 05:56:00+00:00,100.96957,101.08222,100.91337,101.02602,1143
2026-01-01 05:57:00+00:00,101.03973,101.14452,100.94513,101.04991,1305
2026-01-01 05:58:00+00:00,101.04289,101.2227,100.82162,101.00142,1772
2026-01-01 05:59:00+00:00,100.98098,101.05776,100.91401,100.9908,1411
